fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
8041.0,2404.0,5637.0,0.0,211692.0,15550,139772,56370.0,23051.0,219733.0,35782,25000.0,10782.0,10868.0,0.0,10868.0,10868.0,173083,0.0,169432.0,3651.0,219733.0,-14110.0,38609,834339.0,805655.0,5394,62.0,106,-44,5350,1559.0,3791.0,8213.0,83168.0,5394,9816.0,14.95,11.7,2.44,0.98,0.64,1.18,0.65,17.89,50.82,53.66,60.0,73.0,1.22,1.13,3.29,16.28,30.37,0.0,0.0,8.78,0.0,0.0,0.0,0.0,1
6772785.0,7146.0,5388369.0,1377269.0,2982604.0,236554,1563910,1182139.0,188846.0,9755389.0,5657440,25565.0,5631875.0,1594366.0,631254.0,963112.0,963112.0,2503583,77208.0,1518389.0,907986.0,9755389.0,282076.0,479021,14402063.0,13839850.0,-1329468,5377.0,39466,-34089,-1363558,9344.0,-1372902.0,-719984.0,5509611.0,-1329468,-676550.0,-24.1,-18.26,-13.98,-5.0,-9.47,-4.7,-9.23,1.99,-33.69,60.88,39.0,38.0,1.19,1.1,3.55,57.99,29.55,-5.0,58.0,42.92,25.0,23.0,1.0,39.0,0
20763221.0,668574.0,20093547.0,1100.0,19781277.0,6953183,10683674,2144419.0,1749872.0,40544497.0,9805034,5990651.0,3814383.0,7633239.0,3936631.0,3696608.0,3696608.0,23106225,3930000.0,12724583.0,6451641.0,40544497.0,4912274.0,-3324948,91744207.0,91178195.0,8569725,38084.0,1550546,-1512462,7057264,1313840.0,5743424.0,9042752.0,25401204.0,8569725,11869053.0,71.98,49.36,17.41,9.86,7.69,12.94,9.34,5.26,5.53,13.2,42.0,50.0,0.86,0.56,1.29,24.18,117.93,20.0,266.0,14.71,39.0,28.0,14.0,118.0,1
1174807.0,1127.0,1039830.0,133850.0,3474643.0,1418860,1087599,968183.0,960416.0,4649450.0,1917344,367400.0,1549944.0,1569265.0,1333040.0,236225.0,236225.0,1162841,0.0,1084889.0,77952.0,4649450.0,1421570.0,2311802,2536467.0,2527485.0,14789,17700.0,139,17561,32349,13270.0,19079.0,138058.0,735691.0,14789,133768.0,1.69,0.93,0.7,5.44,1.28,5.27,0.58,0.73,106.39,1.79,154.0,154.0,2.99,1.77,1.22,41.24,81.85,3.0,231.0,23.03,53.0,174.0,129.0,423.0,0
31554305.0,705185.0,24393382.0,6455738.0,146634201.0,24681280,898353,121054569.0,111208406.0,178188506.0,107234155,7885116.0,99349039.0,7198282.0,0.0,7198282.0,7198282.0,63756069,0.0,3365721.0,60390348.0,178188506.0,22213911.0,82878132,224695206.0,213962791.0,44039288,24918498.0,1885399,23033098,67072387,16029916.0,51042470.0,55010852.0,108782621.0,44039288,48007670.0,62.55,59.78,37.64,24.48,29.85,21.37,19.6,1.96,32.96,9.1,1.0,5.0,2.3,1.91,14.9,60.18,6.71,63.0,212.0,16.2,34.0,101.0,21.0,168.0,1
16172298.0,1660265.0,11974033.0,2538000.0,37545007.0,8811807,6881571,21851629.0,20383917.0,53717305.0,33922311,2755863.0,31166448.0,8266666.0,2777307.0,5489359.0,5489359.0,11528328,848326.0,2135313.0,8544689.0,53717305.0,13558065.0,26016679,81724562.0,81805939.0,9749572,154401.0,905397,-750996,8998576,2521919.0,6476657.0,10717661.0,35858459.0,9749572,13568586.0,26.53,23.48,16.75,13.11,11.01,16.6,11.93,1.94,10.77,9.27,30.0,9.0,3.26,2.49,4.1,63.15,26.87,19.0,176.0,26.57,47.0,73.0,29.0,116.0,0
108456000.0,1401000.0,43094000.0,63961000.0,1139527000.0,30213000,31613000,1077701000.0,795000.0,1247983000.0,207879000,132973000.0,74906000.0,800322000.0,7747000.0,792575000.0,792575000.0,239782000,11895000.0,40906000.0,186981000.0,1247983000.0,20920000.0,899745000,764138000.0,499854000.0,68735000,23745000.0,33638000,-9893000,58842000,51000.0,58791000.0,17117000.0,354382000.0,68735000,85888000.0,28.31,9.14,4.72,2.24,7.7,11.24,9.0,0.76,2.06,25.29,15.0,19.0,4.75,4.63,0.26,16.66,390.72,24.0,310.0,39.77,123.0,84.0,8.0,507.0,0
2584342.0,20941.0,2563401.0,0.0,6337540.0,4283270,1193445,860826.0,61443.0,8921882.0,5281437,50000.0,5231437.0,1835488.0,0.0,1835488.0,1835488.0,1804957,0.0,476699.0,1328258.0,8921882.0,5000015.0,4532582,18839862.0,18388737.0,2833370,0.0,37586,-37586,2795784,856764.0,1939020.0,2542274.0,10099792.0,2833370,3436624.0,52.94,39.81,31.34,13.49,14.84,18.24,15.04,2.65,75.38,4.4,23.0,9.0,3.51,1.14,2.88,59.2,34.75,26.0,178.0,35.37,63.0,50.0,47.0,84.0,1
4075709.0,136232.0,939478.0,3000000.0,18409152.0,3603542,2020483,12785127.0,8467378.0,22484861.0,1355344,515000.0,840344.0,15747514.0,0.0,15747514.0,15747514.0,5382003,0.0,1411385.0,3970618.0,22484861.0,4212640.0,13027149,26199931.0,19543445.0,2680157,266222.0,585296,-319074,2361083,738217.0,1622865.0,931059.0,7429599.0,2680157,3444336.0,174.21,17.23,10.5,3.55,9.01,13.15,10.23,1.53,4.58,7.27,28.0,19.0,3.42,2.75,0.09,6.03,0.0,27.0,305.0,19.75,60.0,16.0,49.0,261.0,1
1233692.0,2.0,1233690.0,0.0,487811.0,308683,58290,120838.0,60688.0,1721503.0,272145,15956.0,256189.0,408202.0,402902.0,5300.0,5300.0,1041157,1083.0,776611.0,263462.0,1721503.0,-409638.0,-553345,1416701.0,1278885.0,-1249,138.0,36788,-36650,-37899,1960.0,-39859.0,183318.0,437225.0,-1249,221929.0,-13.93,-0.16,-2.2,12.94,-2.68,15.67,-0.09,2.08,-0.03,4.59,15.0,197.0,0.47,0.17,0.67,15.81,150.39,-5.0,177.0,15.19,27.0,34.0,-51.0,215.0,0
6372548.0,21728.0,6297820.0,53000.0,3656110.0,2720322,554076,381712.0,92220.0,10028658.0,2956624,1000000.0,1956624.0,4187926.0,3443942.0,743984.0,740184.0,2884108,1698976.0,821006.0,364127.0,10028658.0,2453393.0,772002,20179459.0,19802065.0,1292047,10617.0,310082,-299465,992582,337451.0,655131.0,1381101.0,8299941.0,1292047,2032392.0,33.57,18.23,9.9,6.84,4.92,10.07,6.4,2.82,4.17,7.42,10.0,15.0,1.27,0.32,0.71,29.48,199.11,8.0,167.0,31.08,52.0,24.0,20.0,83.0,0
10468110.0,2347255.0,1184500.0,6936355.0,16423979.0,4546463,2411422,9466094.0,844.0,26892089.0,9472978,680000.0,8792978.0,11238299.0,10000000.0,1238299.0,1238299.0,6180812,0.0,594699.0,5586113.0,26892089.0,6363186.0,10243167,22499594.0,22359045.0,677657,5096104.0,10031,5086073,5763731,1053322.0,4710408.0,5178176.0,18024991.0,677657,1145425.0,60.84,27.88,21.43,23.02,25.62,5.09,3.01,1.09,67.56,4.95,39.0,10.0,2.66,1.92,0.84,35.23,118.64,27.0,104.0,52.37,54.0,44.0,29.0,124.0,0
16327321.0,675495.0,15651826.0,0.0,21443884.0,190268,2047310,19206306.0,18617139.0,37771205.0,6048278,1790000.0,4258278.0,29252264.0,0.0,29252264.0,29252264.0,2470663,0.0,985702.0,1484961.0,37771205.0,1251876.0,18973221,18468635.0,17564046.0,1080645,247542.0,381287,-133745,946900,325223.0,621677.0,0.0,0.0,1080645,2906815.0,15.66,3.76,2.51,0.0,5.13,15.74,5.85,0.52,2.83,97.07,40.0,19.0,8.68,8.6,0.21,16.01,483.65,5.0,95.0,42.06,40.0,31.0,6.0,194.0,1
4586684.0,4056.0,4582628.0,0.0,4499064.0,1434357,1435041,1629667.0,4266.0,9085749.0,3218913,250000.0,2968913.0,2976006.0,1372607.0,1603399.0,1603399.0,2890830,2189038.0,542496.0,159296.0,9085749.0,2326902.0,1608234,22370839.0,22066470.0,2011846,1319.0,173234,-171915,1839931,818007.0,1021924.0,2103181.0,7561497.0,2011846,3093103.0,57.16,32.5,20.25,9.4,8.23,13.83,8.99,3.61,11.61,15.6,23.0,9.0,1.56,1.06,1.08,35.43,160.46,16.0,190.0,19.97,38.0,27.0,20.0,77.0,0
93300000.0,40100000.0,53200000.0,0.0,102800000.0,47300000,22400000,33100000.0,24100000.0,196100000.0,69500000,0.0,69500000.0,109200000.0,60700000.0,48500000.0,44700000.0,17400000,4100000.0,6200000.0,7100000.0,196100000.0,63500000.0,85400000,209100000.0,204600000.0,19100000,400000.0,10000000,-9600000,9500000,4500000.0,5000000.0,12700000.0,101600000.0,19100000,26800000.0,13.67,10.91,4.84,6.07,4.54,12.82,9.13,1.17,1.91,4.42,39.0,11.0,5.91,3.19,0.64,35.44,163.02,9.0,198.0,35.58,70.0,66.0,60.0,186.0,0
527190.0,105.0,527085.0,0.0,1763697.0,53446,1316047,394204.0,249862.0,2290887.0,562685,25600.0,537085.0,873224.0,498318.0,374906.0,374906.0,854978,0.0,135902.0,719076.0,2290887.0,1233591.0,908719,12655878.0,12453397.0,124935,1832.0,10642,-8810,116125,29321.0,86804.0,270540.0,7985996.0,124935,308671.0,20.64,8.83,5.07,2.14,0.92,2.44,0.99,8.81,11.74,236.8,37.0,4.0,2.06,2.0,0.64,24.56,155.19,0.0,50.0,60.65,30.0,2.0,5.0,9.0,0
263341370.0,5735122.0,202822507.0,54783741.0,42127801.0,2552226,18414774,21160801.0,13527388.0,305469172.0,151541036,85610.0,151455426.0,128503246.0,116877025.0,11626221.0,11626221.0,25424890,7752881.0,6324296.0,11347713.0,305469172.0,14642704.0,16702912,190990850.0,176448847.0,14817694,168712.0,2709159,-2540447,12277247,2984205.0,9293041.0,20997388.0,129752277.0,14817694,26545669.0,8.1,5.35,4.02,10.99,6.43,13.9,7.76,0.68,5.47,74.83,35.0,12.0,1.66,1.56,1.18,49.61,89.91,5.0,77.0,53.96,42.0,61.0,6.0,123.0,0
795770.0,3.0,795716.0,51.0,1233635.0,987798,203993,41845.0,1399.0,2029406.0,33810,0.0,33810.0,992533.0,963076.0,29457.0,29457.0,1003063,80530.0,874425.0,48107.0,2029406.0,317365.0,230573,6129842.0,6068983.0,213107,1528.0,70587,-69059,144048,20764.0,123284.0,154891.0,977085.0,213107,279918.0,426.05,20.91,7.1,2.53,2.35,4.57,3.48,5.97,3.02,6.21,12.0,51.0,1.23,0.25,0.03,1.67,0.0,6.0,267.0,11.92,32.0,1.0,14.0,88.0,0
12748905.0,453.0,6622229.0,6126223.0,12349795.0,8090461,2996530,1262805.0,142520.0,25098701.0,6400000,1000000.0,5400000.0,3498258.0,2319094.0,1179164.0,1179164.0,15200442,4866270.0,2996710.0,7337463.0,25098701.0,8090281.0,-2850647,51549842.0,50808321.0,3005097,13093.0,409566,-396473,2608624,550638.0,2057986.0,2449226.0,12706770.0,3005097,3396336.0,40.76,30.49,10.39,4.75,5.06,6.59,5.83,5.21,7.34,6.37,21.0,21.0,0.81,0.28,1.83,25.5,130.7,12.0,245.0,18.04,44.0,30.0,39.0,120.0,0
120760613.0,585120.0,120175493.0,0.0,15662590.0,489561,7540542,7632488.0,5239039.0,136423203.0,36840181,20000000.0,16840181.0,85060547.0,79607517.0,5453029.0,5453029.0,14522475,5506000.0,2756042.0,6260434.0,136423203.0,5274061.0,1140115,55926877.0,50779678.0,13994852,139584.0,3416762,-3277178,10717674,3356750.0,7360924.0,0.0,0.0,13994852,22092350.0,29.09,11.6,7.86,0.0,19.16,39.5,25.02,0.46,4.1,114.24,49.0,18.0,1.08,1.05,0.43,27.0,245.84,71.0,368.0,13.33,49.0,242.0,35.0,898.0,1
19843.0,123.0,19720.0,0.0,613996.0,73344,400702,139950.0,11449.0,633839.0,220128,220128.0,0.0,413711.0,360908.0,52803.0,52803.0,0,0.0,0.0,0.0,633839.0,0.0,613996,2959225.0,2924878.0,159065,4860.0,740,4120,163185,18186.0,144999.0,161247.0,695219.0,159065,175314.0,74.13,25.86,25.75,5.45,5.51,5.92,5.38,4.67,215.05,40.35,49.0,0.0,0.0,0.0,0.53,34.73,0.0,0.0,0.0,17.41,0.0,0.0,0.0,0.0,0
131859000.0,40099000.0,68707000.0,23053000.0,396380000.0,89007000,186687000,120686000.0,91194000.0,528239000.0,113577000,16687000.0,96890000.0,234295000.0,110221000.0,124074000.0,124074000.0,180367000,16051000.0,95089000.0,69227000.0,528239000.0,180605000.0,216013000,555292000.0,555689000.0,27276000,-518000.0,7241000,-7759000,19517000,6438000.0,13079000.0,28904000.0,192151000.0,27276000,43101000.0,17.18,7.69,3.7,5.21,3.52,7.76,4.91,1.6,3.77,6.24,121.0,62.0,2.2,1.7,0.49,21.5,220.42,9.0,244.0,26.94,66.0,50.0,79.0,232.0,1
641706.0,27761.0,601945.0,12000.0,3135097.0,1053342,363497,1718258.0,3177.0,3776803.0,2314732,25565.0,2289167.0,1328080.0,0.0,1328080.0,1328080.0,133991,0.0,80874.0,53117.0,3776803.0,1335965.0,3001106,5028673.0,4942327.0,1262126,75583.0,86560,-10977,1251149,353135.0,898014.0,970270.0,3277890.0,1262126,1352674.0,54.05,36.72,33.13,19.3,24.88,26.9,25.1,1.38,14.58,4.77,26.0,6.0,23.4,15.54,1.74,61.29,57.38,30.0,120.0,37.15,44.0,55.0,32.0,90.0,1
103360526.0,1641653.0,63247275.0,38471598.0,50580560.0,1187352,10716876,38676332.0,33953374.0,153941087.0,130050765,1022584.0,129028181.0,15926872.0,0.0,15926872.0,15926872.0,7963450,0.0,3123640.0,4839810.0,153941087.0,8780588.0,42617111,103259639.0,92316570.0,8380157,1555866.0,79606,1476260,9856417,31713.0,9824704.0,15003617.0,70361767.0,8380157,13559070.0,7.58,6.81,6.4,14.53,9.55,13.13,8.12,0.71,105.27,86.97,37.0,11.0,6.35,6.2,8.16,84.48,12.25,8.0,87.0,53.5,47.0,110.0,7.0,130.0,1
202827.0,3197.0,199630.0,0.0,3208164.0,2029661,893941,284563.0,247698.0,3410991.0,169190,128786.0,40405.0,762447.0,637624.0,124822.0,124822.0,2479354,0.0,758708.0,1720647.0,3410991.0,2164894.0,728810,4434077.0,3706015.0,176512,0.0,56973,-56973,119538,21753.0,97786.0,180509.0,1777729.0,176512,259235.0,70.65,18.95,3.51,4.07,2.7,5.85,3.98,4.76,3.1,2.19,73.0,62.0,1.29,0.48,0.22,4.96,450.64,0.0,0.0,34.25,0.0,0.0,0.0,0.0,1
391332.0,50758.0,141235.0,199339.0,5491256.0,4369718,54024,1067514.0,1012213.0,5882587.0,870916,25000.0,845916.0,219068.0,121758.0,97310.0,97310.0,4792602,0.0,274019.0,4518584.0,5882587.0,4149723.0,698653,6469948.0,3376803.0,307204,8367.0,6415,1952,309156,87830.0,221326.0,274280.0,1629041.0,307204,360158.0,35.5,28.95,5.26,4.24,4.78,5.57,4.75,5.94,47.89,1.48,3.0,15.0,1.15,0.23,3.98,14.81,25.15,0.0,0.0,19.48,0.0,0.0,0.0,0.0,1
17942952.0,9712321.0,3468318.0,4762312.0,6817068.0,93002,5194633,1529434.0,224057.0,24760020.0,7808438,50000.0,7758438.0,7440563.0,4888000.0,2552563.0,1347849.0,9511019,2201768.0,2761443.0,4547809.0,24760020.0,2526192.0,-2693951,53872805.0,50733520.0,60590,333004.0,1047231,-714227,-653637,-19168.0,-634469.0,1121353.0,35260630.0,60590,1816411.0,-8.37,2.58,-2.64,2.08,-1.21,3.37,0.11,3.53,0.06,579.27,35.0,18.0,0.72,0.71,1.05,31.54,123.49,0.0,34.0,61.46,21.0,5.0,2.0,16.0,1
0.0,0.0,0.0,0.0,199517.0,164320,0,35197.0,28854.0,199517.0,64195,50000.0,14195.0,3500.0,0.0,3500.0,3500.0,131822,0.0,114147.0,17676.0,199517.0,50174.0,67695,1582027.0,1417707.0,903,0.0,46,-46,858,264.0,594.0,0.0,0.0,903,0.0,1.34,1.34,0.43,0.0,0.05,0.0,0.06,23.37,19.86,9.63,0.0,26.0,1.51,0.27,18.34,32.17,5.45,1.0,1582.0,0.0,0.0,64.0,50.0,200.0,0
25664230.0,53465.0,25610765.0,0.0,13335607.0,4233657,5079645,4022305.0,79635.0,38999837.0,12837492,245420.0,12592072.0,11161704.0,10079788.0,1081916.0,1081916.0,15000641,7895000.0,3581641.0,3524000.0,38999837.0,5731661.0,-1665033,37554254.0,31670673.0,3465345,89761.0,1421181,-1331420,2133925,503853.0,1630073.0,8672633.0,16495017.0,3465345,10507906.0,16.62,14.81,5.47,23.09,5.68,27.98,9.23,1.57,2.44,8.87,49.0,34.0,0.89,0.61,1.15,32.92,148.45,10.0,175.0,15.7,28.0,60.0,27.0,182.0,0
2030475.0,27639.0,1940945.0,61891.0,4996216.0,307003,3509160,1180053.0,1118746.0,7026691.0,2937665,900000.0,2037665.0,423728.0,24977.0,398751.0,398751.0,3665297,157954.0,1592055.0,1915289.0,7026691.0,2224109.0,1330919,24195638.0,23513409.0,893626,89097.0,13024,76073,969699,346062.0,623637.0,999815.0,5008653.0,893626,1269803.0,33.01,29.24,13.8,4.13,4.01,5.25,3.69,7.2,68.62,78.81,52.0,24.0,1.36,1.28,6.93,41.81,19.8,10.0,252.0,15.08,38.0,31.0,23.0,73.0,1
775742.0,36121.0,739621.0,0.0,2482476.0,188740,1055301,1238435.0,564319.0,3258218.0,375115,100000.0,275115.0,1567503.0,1065113.0,502390.0,502390.0,1315600,51861.0,703934.0,559805.0,3258218.0,540107.0,1166876,13444089.0,12726326.0,439210,0.0,116934,-116934,322276,121236.0,201040.0,391671.0,2745686.0,439210,629841.0,85.91,22.61,9.89,2.91,2.4,4.69,3.27,6.92,3.76,71.23,28.0,19.0,1.89,1.74,0.24,11.51,431.7,5.0,224.0,15.74,35.0,6.0,9.0,54.0,0
4549026.0,4315.0,344974.0,4199737.0,9326799.0,5505399,95137,3726264.0,317383.0,13875825.0,7654323,500000.0,7154323.0,2529524.0,1574999.0,954525.0,933825.0,3691978,477259.0,911867.0,2302852.0,13875825.0,4688668.0,5634821,22817093.0,22360479.0,2681591,622776.0,1852657,-1229881,1451710,218435.0,1233275.0,1453498.0,3779513.0,2681591,2901813.0,18.97,17.52,10.46,6.37,6.36,12.72,11.75,2.24,8.07,4.14,2.0,14.0,2.53,1.04,3.03,55.16,39.28,28.0,439.0,7.78,34.0,147.0,90.0,267.0,0
133167.0,2816.0,125465.0,4886.0,1235794.0,1052470,42401,140922.0,90473.0,1368961.0,103982,25000.0,78982.0,105688.0,59347.0,46341.0,46341.0,1159292,11919.0,123057.0,1024315.0,1368961.0,971814.0,76502,1948415.0,1242598.0,53351,2557.0,3492,-935,52416,5019.0,47397.0,92009.0,593287.0,53351,97964.0,50.41,26.67,3.83,4.72,2.69,5.03,2.74,9.29,15.28,1.85,8.0,23.0,1.07,0.16,0.98,7.6,113.1,0.0,0.0,25.29,0.0,0.0,0.0,0.0,1
168481.0,2013.0,166468.0,0.0,14654192.0,130353,5054360,9469478.0,2860186.0,14822673.0,1041357,1000000.0,41357.0,6411629.0,6000000.0,411629.0,411629.0,7369686,6662583.0,596637.0,110467.0,14822673.0,4588076.0,7284505,48385767.0,46481268.0,189144,265476.0,535726,-270249,-81105,419.0,-81524.0,-317763.0,919921.0,189144,219439.0,-7.79,3.82,-0.55,-0.66,-0.17,0.45,0.39,6.49,0.52,371.19,38.0,4.0,1.99,1.97,0.16,7.03,0.0,-9.0,5376.0,1.8,97.0,116.0,510.0,1647.0,0
4113343.0,5371.0,4096372.0,11600.0,2828372.0,114823,444248,2269301.0,11155.0,6941715.0,2331981,57000.0,2274981.0,3956942.0,3780018.0,176924.0,176924.0,652792,153889.0,0.0,498902.0,6941715.0,559071.0,2175581,6480302.0,6415429.0,588041,52048.0,204828,-152780,435261,106115.0,329146.0,832569.0,2491015.0,588041,1150030.0,18.67,10.18,6.27,12.85,6.72,17.75,9.07,1.03,2.87,56.44,25.0,0.0,4.33,4.16,0.59,33.59,176.28,0.0,0.0,20.79,0.0,0.0,0.0,0.0,0
52287510.0,0.0,52287510.0,0.0,4559410.0,165395,0,4394015.0,4253480.0,56846920.0,36553568,36553568.0,0.0,15419931.0,15215202.0,204729.0,204729.0,4873421,4406981.0,204976.0,261465.0,56846920.0,-39581.0,-314012,12473104.0,11079928.0,5395051,1540.0,1330668,-1329128,4065924,9771.0,4056152.0,6964425.0,9414864.0,5395051,8303324.0,11.12,10.38,7.15,55.84,32.6,66.57,43.25,0.24,4.05,75.41,0.0,6.0,0.94,0.9,2.37,64.3,54.24,2033.0,6237.0,8.9,555.0,0.0,-20.0,28423.0,0
82469.0,6734.0,75736.0,0.0,3717969.0,1063396,1290900,1363673.0,961476.0,3800438.0,1722134,25100.0,1697034.0,767402.0,0.0,767402.0,767402.0,1310902,0.0,689750.0,621151.0,3800438.0,1664546.0,2407067,8312701.0,7404461.0,465058,2065.0,28228,-26163,438895,141179.0,297716.0,335415.0,1830397.0,465058,502758.0,25.49,18.76,11.55,4.04,5.28,6.05,5.6,3.34,16.48,7.82,56.0,30.0,2.84,2.03,2.24,45.31,44.56,0.0,0.0,15.95,0.0,0.0,0.0,0.0,0
404186.0,20407.0,378279.0,5500.0,26758183.0,4569998,18136305,4051880.0,2112209.0,27162369.0,8523386,25000.0,8498386.0,4085889.0,0.0,4085889.0,4085889.0,14553093,5885931.0,8486423.0,180740.0,27162369.0,14219880.0,12205090,130117448.0,128941655.0,4766974,7840.0,223633,-215793,4551181,1521539.0,3029642.0,3173598.0,7084174.0,4766974,4914679.0,53.4,37.87,16.76,2.44,3.5,3.78,3.66,10.32,21.32,28.47,50.0,23.0,1.84,1.53,2.09,31.38,116.99,163.0,4647.0,1.66,77.0,304.0,508.0,970.0,1
6371656.0,168398.0,6203258.0,0.0,14210614.0,2992340,1476769,9741505.0,8211324.0,20582270.0,10090444,5500000.0,4590444.0,6309751.0,627628.0,5682123.0,5682123.0,4182075,47394.0,1878439.0,2256242.0,20582270.0,2590671.0,10028539,102095410.0,100294889.0,-1190125,24719.0,151713,-126994,-1317119,351564.0,-1668683.0,1027848.0,21320854.0,-1190125,1506406.0,-13.05,-7.11,-6.4,1.01,-1.29,1.48,-1.17,6.23,-7.85,34.12,5.0,7.0,3.4,2.68,1.6,49.03,63.0,-1.0,92.0,19.38,18.0,9.0,2.0,19.0,0
4650017.0,0.0,4598852.0,51165.0,19086639.0,1280169,10898000,6908470.0,3105490.0,23736656.0,4446924,153388.0,4293536.0,6625732.0,2296160.0,4329573.0,4329573.0,12664000,4591000.0,2541000.0,5532113.0,23736656.0,9637169.0,6422639,80023000.0,101337000.0,4899051,61037.0,373895,-312858,4586192,318221.0,4267971.0,5068677.0,15529674.0,4899051,5699756.0,103.13,44.8,19.32,6.33,5.73,7.12,6.12,7.23,13.1,62.51,49.0,11.0,1.51,1.41,0.67,18.73,252.24,21.0,360.0,12.21,44.0,20.0,43.0,107.0,1
10821.0,2.0,5273.0,5547.0,350600.0,295627,29428,25545.0,6424.0,361421.0,72617,25565.0,47052.0,42757.0,41257.0,1500.0,1500.0,246048,11595.0,63971.0,170482.0,361421.0,261084.0,104553,736214.0,736214.0,6035,3752.0,6983,-3231,2804,0.0,2804.0,6329.0,0.0,6035,9560.0,3.86,8.48,0.78,0.86,0.38,1.3,0.82,6.38,0.86,2.49,14.0,31.0,1.43,0.22,1.7,20.09,74.85,0.0,0.0,14.35,0.0,0.0,0.0,0.0,1
825750.0,5711.0,820039.0,0.0,66415010.0,982344,24527694,40904972.0,3352.0,67240760.0,38889296,25700.0,38863596.0,14743031.0,0.0,14743031.0,14743031.0,13608433,0.0,1098081.0,12510351.0,67240760.0,24411957.0,52806577,172882473.0,170304310.0,5473877,82975.0,231653,-148677,5325200,518733.0,4806467.0,5057234.0,39239139.0,5473877,5765081.0,13.69,10.36,7.92,2.93,3.08,3.34,3.17,3.22,23.63,175.99,51.0,2.0,4.88,4.81,2.64,57.84,37.91,10.0,338.0,19.34,65.0,76.0,48.0,131.0,1
875786.0,2815.0,872971.0,0.0,864920.0,226227,342446,296248.0,233480.0,1740706.0,495955,25000.0,470955.0,779094.0,555869.0,223225.0,223225.0,465657,53818.0,283851.0,127988.0,1740706.0,284822.0,399263,6243518.0,6213485.0,233251,336.0,21592,-21256,211996,-39022.0,251018.0,0.0,0.0,233251,411941.0,42.75,18.32,12.18,0.0,3.4,6.6,3.74,4.9,10.8,27.6,20.0,16.0,1.86,1.37,0.64,28.49,167.94,5.0,156.0,23.69,37.0,12.0,7.0,44.0,0
1696041.0,19770.0,1607372.0,68899.0,13058959.0,8649412,1505216,2904332.0,527342.0,14755000.0,2703783,26500.0,2677283.0,2159017.0,1248836.0,910181.0,782983.0,9892200,1173482.0,1309903.0,7408815.0,14755000.0,8844725.0,3166760,17693031.0,13677402.0,219737,77397.0,93488,-16091,203645,81161.0,122484.0,736278.0,4006931.0,219737,833530.0,7.53,6.11,1.38,4.16,1.15,4.71,1.24,3.64,2.35,2.05,31.0,27.0,1.32,0.45,1.25,18.33,123.25,2.0,182.0,17.5,32.0,28.0,91.0,152.0,1
4430319.0,18272.0,4412047.0,0.0,8655531.0,993305,456479,7205747.0,680.0,13085850.0,11247571,792550.0,10455021.0,599084.0,0.0,599084.0,599084.0,1239195,0.0,583670.0,655525.0,13085850.0,866114.0,7416336,11322004.0,11214949.0,284883,11221.0,13134,-1913,282970,17013.0,265957.0,619294.0,3670326.0,284883,638220.0,2.52,2.5,2.16,5.47,2.5,5.64,2.52,0.96,21.69,11.4,15.0,19.0,6.99,6.18,18.78,85.95,5.33,3.0,129.0,26.68,34.0,128.0,10.0,149.0,1
36055637.0,29280136.0,5856694.0,918806.0,35270212.0,530388,20742317,13997507.0,8834730.0,71325849.0,38311217,2500000.0,35811217.0,14915314.0,2539000.0,12376314.0,12376314.0,18099318,186348.0,8234244.0,9678726.0,71325849.0,13038461.0,17170894,119821595.0,113938658.0,9310807,261555.0,150352,111203,9422010,4693548.0,4728463.0,26299697.0,87808476.0,9310807,27418041.0,24.59,17.98,13.21,21.95,7.86,22.88,7.77,2.25,61.93,225.91,62.0,25.0,1.95,1.92,2.57,53.71,39.42,24.0,311.0,47.29,147.0,100.0,34.0,185.0,1
2240407890.0,0.0,2235992643.0,4415248.0,1260252920.0,114909490,42784628,1102558802.0,23698314.0,3500660810.0,1203274277,1203274277.0,0.0,236795753.0,184857000.0,51938753.0,51938753.0,2060590781,11787219.0,10597103.0,2038206460.0,3500660810.0,147097016.0,-800337861,420821957.0,354075367.0,197115110,35960208.0,104172645,-68212437,128902673,21725.0,128880949.0,181670900.0,286066346.0,197115110,249905062.0,10.71,16.18,3.68,43.17,30.63,59.39,46.84,0.29,1.89,3.66,37.0,9.0,0.61,0.56,5.08,34.37,20.66,0.0,0.0,0.05,101.0,0.0,0.0,0.0,0
