fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
243663021.0,0.0,243663021.0,0.0,17385401.0,10419402,610900,6355099.0,2332127.0,261048422.0,8652558,8652558.0,0.0,218118270.0,215195952.0,2922319.0,2922319.0,34277594,14593542.0,1258285.0,18425766.0,261048422.0,9772017.0,-16892193,34758695.0,33223675.0,6777625,748227.0,14510109,-13761882,-6984257,1185364.0,-8169621.0,-1055246.0,0.0,6777625,13892000.0,-80.72,3.32,-2.68,-3.04,-20.09,39.97,19.5,0.15,0.47,3.34,6.0,13.0,0.51,0.2,0.04,3.32,0.0,0.0,8690.0,0.0,0.0,2163.0,2443.0,65262.0,0
1554476.0,7333.0,1547143.0,0.0,33937586.0,3167147,1470497,29299941.0,25074992.0,35492062.0,1396640,25565.0,1371076.0,868780.0,0.0,868780.0,868780.0,33226642,0.0,971559.0,32255082.0,35492062.0,3666085.0,710945,77896312.0,77693037.0,1875567,76631.0,15941,60690,1936257,589105.0,1347152.0,1489651.0,5615580.0,1875567,2023420.0,138.64,86.17,5.46,1.91,2.49,2.6,2.41,34.39,117.66,24.6,7.0,4.0,1.02,0.93,1.61,3.94,62.21,25.0,1025.0,4.52,46.0,18.0,48.0,467.0,1
157789.0,11436.0,146353.0,0.0,3139286.0,877861,724912,1536512.0,1335094.0,3297075.0,2036946,1022584.0,1014362.0,478353.0,0.0,478353.0,478353.0,781775,0.0,361292.0,420484.0,3297075.0,1241482.0,2357510,11358017.0,10751286.0,253317,4764.0,20722,-15958,237359,3248.0,234111.0,295364.0,4086692.0,253317,314569.0,11.65,10.26,7.2,2.6,2.09,2.77,2.23,4.52,12.23,12.94,23.0,11.0,4.02,2.89,4.26,61.78,23.48,2.0,78.0,33.17,26.0,14.0,9.0,23.0,1
30373690.0,308329.0,29840611.0,224751.0,14652040.0,531435,3970886,10149719.0,7121180.0,45025730.0,19070616,7500000.0,11570616.0,12317167.0,6751557.0,5565610.0,5565610.0,13637948,740000.0,6102782.0,6795166.0,45025730.0,-1600461.0,1014093,41819179.0,40122792.0,3422243,98439.0,616142,-517702,2904540,483586.0,2420954.0,3144389.0,8832345.0,3422243,6147916.0,15.23,11.22,6.45,7.52,6.95,14.7,8.18,1.33,5.55,78.69,34.0,53.0,1.07,1.04,1.55,42.36,68.47,36.0,516.0,10.97,57.0,235.0,-20.0,556.0,1
71346.0,0.0,69006.0,2340.0,340769.0,66479,228540,45751.0,12236.0,412115.0,77474,50000.0,27474.0,67701.0,58094.0,9607.0,9607.0,266940,20313.0,208914.0,37714.0,412115.0,86105.0,73829,2212253.0,2181901.0,27246,0.0,6607,-6607,20638,9761.0,10877.0,30569.0,140733.0,27246,46938.0,26.64,18.77,5.01,1.38,0.93,2.12,1.23,15.24,4.12,33.28,37.0,34.0,1.28,1.03,1.14,18.8,113.6,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0
9215421.0,21865.0,9143375.0,50181.0,36423021.0,12465199,12935057,11022764.0,6026896.0,45638442.0,18113279,300000.0,17813279.0,5887211.0,5527566.0,359645.0,359645.0,21637951,2531493.0,16933261.0,2173196.0,45638442.0,8466995.0,14785070,189573666.0,189453713.0,3428844,138378.0,253368,-114990,3313854,915906.0,2397948.0,2858069.0,6410743.0,3428844,3888966.0,18.3,14.86,7.26,1.51,1.75,2.05,1.81,7.9,13.53,15.21,25.0,32.0,1.68,1.11,3.08,39.69,46.48,49.0,2829.0,1.26,36.0,270.0,126.0,681.0,0
35786150.0,3611505.0,32165114.0,9531.0,17743378.0,2275993,11674583,3792802.0,205346.0,53529528.0,1553267,1210000.0,343267.0,20054718.0,63941.0,19990777.0,19990777.0,31921543,2450.0,2089135.0,29829959.0,53529528.0,11861441.0,-14178165,113357777.0,94779849.0,1469461,529.0,997877,-997348,472113,185602.0,286511.0,0.0,0.0,1469461,5416051.0,30.4,6.8,0.88,0.0,0.42,4.78,1.3,5.25,1.47,49.81,37.0,7.0,0.56,0.49,0.08,2.9,0.0,0.0,118.0,43.61,52.0,2.0,12.0,56.0,1
7492850.0,10164.0,7382685.0,100000.0,5860307.0,157650,740732,4961924.0,674656.0,13353156.0,1293437,200000.0,1093437.0,5752733.0,5590102.0,162631.0,162631.0,6306986,2529818.0,982037.0,2795130.0,13353156.0,-83655.0,-446679,8695613.0,8538539.0,-119809,1117156.0,693070,424087,304278,186327.0,117951.0,396371.0,2432495.0,-119809,153826.0,23.53,13.77,2.28,4.56,3.5,1.77,-1.38,1.23,-0.18,55.16,31.0,41.0,0.93,0.9,0.23,9.69,640.35,0.0,0.0,13.62,0.0,0.0,0.0,0.0,0
15840.0,0.0,15840.0,0.0,1292384.0,238746,139758,913880.0,508537.0,1308224.0,190969,25000.0,165969.0,785671.0,0.0,785671.0,785671.0,331585,0.0,204282.0,127302.0,1308224.0,174221.0,960799,4635281.0,6034808.0,62273,13755.0,1667,12088,74361,18606.0,55755.0,65644.0,1365175.0,62273,72162.0,38.94,7.79,5.68,1.42,1.6,1.56,1.34,4.75,37.35,19.42,11.0,16.0,3.9,3.18,0.24,14.6,411.41,0.0,0.0,27.6,0.0,0.0,0.0,0.0,0
11803.0,0.0,11803.0,0.0,1157818.0,640649,347662,169507.0,1700.0,1169621.0,223380,25000.0,198380.0,906605.0,811319.0,95287.0,95287.0,39636,39636.0,0.0,0.0,1169621.0,988311.0,1118182,4304196.0,4289544.0,119357,2435.0,3325,-891,118466,31097.0,87369.0,97245.0,852279.0,119357,129233.0,53.03,10.78,10.13,2.26,2.75,3.0,2.77,3.81,35.89,6.72,29.0,0.0,29.21,13.05,0.25,19.1,423.6,0.0,0.0,16.74,0.0,0.0,0.0,0.0,0
1641155.0,5347.0,1585292.0,50516.0,4208248.0,565900,382569,3259779.0,2816854.0,5849403.0,114388,114388.0,0.0,1164453.0,570475.0,593978.0,593978.0,4570562,87971.0,1348755.0,3133836.0,5849403.0,-400286.0,-362314,17724006.0,28473376.0,1056133,28432.0,103053,-74621,981512,101131.0,880381.0,1079392.0,4033322.0,1056133,1255144.0,858.06,82.93,16.78,6.09,5.54,7.08,5.96,13.86,13.37,31.32,8.0,27.0,0.92,0.8,0.1,1.96,0.0,16.0,291.0,15.65,45.0,2.0,-7.0,96.0,0
20825668.0,35078.0,20768235.0,22355.0,5898572.0,1464338,1340109,3094125.0,194795.0,26724240.0,3070647,25565.0,3045082.0,10556616.0,9054346.0,1502269.0,1352269.0,13096978,7153000.0,4579570.0,1364408.0,26724240.0,-1775123.0,-7198406,68370431.0,62912078.0,1527019,24111.0,908814,-884703,642316,205407.0,436909.0,4738962.0,19822378.0,1527019,5829072.0,20.92,11.38,2.4,6.93,0.94,8.53,2.23,5.02,1.68,46.69,7.0,24.0,0.45,0.34,0.29,11.49,576.74,2.0,162.0,20.43,33.0,7.0,-4.0,63.0,0
10000.0,1000.0,9000.0,0.0,819000.0,28000,266000,525000.0,449000.0,829000.0,470000,75000.0,395000.0,245000.0,64000.0,181000.0,181000.0,114000,1000.0,113000.0,0.0,829000.0,181000.0,705000,2690000.0,3154000.0,188000,3000.0,4000,-1000,187000,36000.0,151000.0,159000.0,533000.0,188000,196000.0,39.79,26.71,22.56,5.91,6.95,7.29,6.99,3.76,47.0,96.07,36.0,15.0,7.18,6.94,1.92,56.7,52.34,0.0,0.0,12.42,0.0,0.0,0.0,0.0,1
5748.0,0.0,5748.0,0.0,1280137.0,546445,412300,321392.0,184160.0,1285885.0,147636,25000.0,122636.0,73634.0,0.0,73634.0,73634.0,1064615,0.0,952451.0,112164.0,1285885.0,6293.0,215521,5394127.0,5394127.0,112588,962.0,8563,-7601,104987,24124.0,80863.0,82231.0,271519.0,112588,113957.0,71.11,51.32,8.16,1.52,1.95,2.11,2.09,24.38,13.15,9.87,28.0,64.0,1.2,0.69,2.01,11.48,49.88,17.0,899.0,2.9,26.0,25.0,1.0,214.0,0
29954228.0,978802.0,27505858.0,1469568.0,9721210.0,381646,4776817,4562747.0,473795.0,39675439.0,10612091,5112919.0,5499172.0,8913853.0,7784000.0,1129853.0,1129853.0,20149495,2652135.0,3754975.0,13742385.0,39675439.0,1403488.0,-10428285,37603411.0,34799744.0,718124,29744.0,466196,-436451,281673,86565.0,195108.0,1627954.0,5890648.0,718124,2312078.0,2.65,3.83,0.71,4.33,0.75,6.15,1.91,1.93,1.54,98.53,46.0,36.0,0.48,0.46,1.19,26.75,108.99,5.0,684.0,9.87,67.0,193.0,26.0,721.0,1
45962846.0,0.0,45962846.0,0.0,3543128.0,222072,242917,3078139.0,2078450.0,49505974.0,18329023,18329023.0,0.0,28292794.0,28207039.0,85755.0,85755.0,2884157,2498323.0,0.0,385834.0,49505974.0,464989.0,658971,14360000.0,10969000.0,2451000,0.0,976000,-976000,1475000,-53000.0,1528000.0,4026000.0,9021000.0,2451000,4949000.0,8.05,5.26,2.98,28.04,10.27,34.46,17.07,0.31,2.51,64.66,6.0,0.0,1.23,1.15,0.65,37.02,167.99,0.0,0.0,28.36,0.0,0.0,0.0,0.0,0
118830.0,42882.0,75948.0,0.0,516773.0,63113,310135,143525.0,5949.0,635603.0,73067,511300.0,-438233.0,83929.0,79569.0,4360.0,4360.0,478608,0.0,0.0,478608.0,635603.0,373248.0,38166,1136051.0,1097744.0,19821,626.0,16368,-15742,4079,2128.0,1952.0,27612.0,503392.0,19821,45481.0,5.58,13.02,0.64,2.43,0.36,4.0,1.75,7.24,1.21,18.0,98.0,0.0,1.08,0.95,0.87,11.5,114.87,0.0,0.0,40.25,0.0,0.0,0.0,0.0,1
33059.0,0.0,33059.0,0.0,128698.0,3572,52367,72759.0,238.0,161757.0,48937,25000.0,23937.0,9028.0,0.0,9028.0,9028.0,103792,33191.0,3713.0,66888.0,161757.0,52227.0,24907,1106663.0,1089794.0,32747,1926.0,4222,-2296,30450,9265.0,21185.0,30520.0,934167.0,32747,42081.0,62.22,59.82,18.83,2.76,2.75,3.8,2.96,19.09,7.76,309.8,17.0,1.0,1.24,1.21,5.42,30.25,86.27,0.0,0.0,80.44,0.0,0.0,0.0,0.0,1
4142534.0,610.0,4141924.0,0.0,1665575.0,14080,35127,1616368.0,1610395.0,5808109.0,5071628,102258.0,4969369.0,617088.0,222363.0,394725.0,394725.0,119394,0.0,58986.0,60407.0,5808109.0,-9779.0,1546181,3494654.0,2839100.0,-9096,24992.0,11794,13199,4102,0.0,4102.0,415069.0,0.0,-9096,381440.0,0.08,0.28,0.07,11.88,0.12,10.92,-0.26,0.61,-0.77,248.2,4.0,6.0,13.95,13.83,8.22,87.32,12.17,0.0,0.0,62.14,0.0,0.0,0.0,0.0,0
26000.0,0.0,0.0,26000.0,2011083.0,124397,978524,908162.0,875613.0,2037083.0,191051,191051.0,0.0,471965.0,2576.0,469389.0,469389.0,1374066,0.0,623083.0,750984.0,2037083.0,479838.0,637017,10249913.0,8600373.0,941237,3523.0,25404,-21881,919356,114079.0,805278.0,0.0,0.0,941237,0.0,481.21,142.49,45.13,0.0,8.97,0.0,9.18,15.46,37.05,82.4,34.0,22.0,1.46,1.37,0.41,9.38,247.04,0.0,0.0,19.79,0.0,0.0,0.0,0.0,1
126973.0,4.0,81769.0,45200.0,1924993.0,863241,468016,593736.0,2924.0,2051966.0,433604,25565.0,408039.0,1573162.0,1546761.0,26401.0,26401.0,45200,0.0,0.0,45200.0,2051966.0,1331257.0,1879793,6047059.0,6033990.0,89066,7814.0,42409,-34596,54470,15768.0,38703.0,48409.0,403921.0,89066,98772.0,12.56,4.83,2.66,0.8,0.9,1.63,1.47,3.01,2.1,7.01,28.0,0.0,42.59,23.49,0.28,21.13,362.81,5.0,550.0,4.92,27.0,39.0,121.0,187.0,0
1276614000.0,82642000.0,1002307000.0,191665000.0,491031000.0,23073000,128037000,339921000.0,230072000.0,1767645000.0,563799000,72753000.0,491046000.0,907336000.0,432563000.0,474773000.0,461354000.0,296510000,74295000.0,65850000.0,156365000.0,1767645000.0,85260000.0,194521000,1187571000.0,1128542000.0,194581000,6432000.0,47804000,-41372000,153209000,41516000.0,111693000.0,224308000.0,679063000.0,194581000,307196000.0,27.17,13.08,8.67,18.89,12.9,25.87,16.39,0.81,4.97,51.47,39.0,20.0,1.66,1.58,0.62,31.9,174.11,33.0,253.0,31.5,80.0,120.0,18.0,377.0,1
4113.0,11.0,4000.0,102.0,220325.0,188518,0,31807.0,12596.0,224439.0,48613,25565.0,23048.0,175826.0,153952.0,21873.0,21873.0,0,0.0,0.0,0.0,224439.0,0.0,220325,222339.0,222339.0,-13061,2.0,3949,-3947,-17008,-3635.0,-13374.0,-12332.0,81587.0,-13061,-12020.0,-34.99,-5.82,-7.58,-5.55,-7.65,-5.41,-5.88,0.99,-3.31,1.18,0.0,0.0,0.0,0.0,0.28,21.66,0.0,-4.0,56.0,42.1,23.0,12.0,0.0,56.0,0
22941682.0,54072.0,20780589.0,2107020.0,3029517.0,270968,1916489,842060.0,707955.0,25971199.0,19118621,400000.0,18718621.0,4768293.0,4303915.0,464378.0,464378.0,2084284,237000.0,778605.0,1068680.0,25971199.0,1408852.0,945233,21660736.0,19892582.0,1150761,48403.0,143815,-95411,1055350,4045.0,1051304.0,2260646.0,9814160.0,1150761,2360102.0,5.52,5.02,4.06,10.44,4.87,10.9,5.31,0.91,8.0,79.94,32.0,13.0,1.45,1.32,4.01,73.62,26.18,9.0,178.0,34.19,61.0,157.0,12.0,213.0,1
0.0,0.0,0.0,0.0,4603233.0,3980088,0,623145.0,462523.0,4603233.0,745375,25000.0,720375.0,335120.0,277020.0,58100.0,58100.0,3522737,3522737.0,0.0,0.0,4603233.0,3980088.0,1080496,3980204.0,0.0,-26155,0.0,24008,-24008,-50163,-555.0,-49608.0,0.0,0.0,-26155,0.0,-6.73,-2.42,-1.09,0.0,-1.26,0.0,-0.66,3.68,-1.09,1.0,0.0,0.0,1.31,0.18,2.22,16.19,517.57,-25.0,1990.0,0.0,0.0,373.0,1990.0,2302.0,0
84457.0,0.0,84457.0,0.0,593838.0,23069,234983,335786.0,494.0,678295.0,32675,25000.0,7675.0,93361.0,80703.0,12658.0,12658.0,552259,85670.0,365813.0,100775.0,678295.0,-107761.0,41579,2489980.0,2557768.0,39868,61.0,8618,-8557,31311,7103.0,24207.0,38642.0,691897.0,39868,65697.0,95.82,31.68,4.62,1.55,1.26,2.64,1.6,19.76,4.63,107.94,34.0,53.0,1.08,1.03,0.35,4.82,547.91,0.0,0.0,25.6,0.0,0.0,0.0,0.0,0
191110.0,0.0,160760.0,30350.0,542559.0,378075,89227,75257.0,18054.0,733668.0,70460,76694.0,-6234.0,256351.0,253151.0,3200.0,3200.0,406858,146000.0,241417.0,19441.0,733668.0,225885.0,135701,2272464.0,2266827.0,34314,4092.0,31979,-27886,6428,3171.0,3256.0,11725.0,332716.0,34314,42783.0,9.12,11.75,0.88,0.52,0.28,1.88,1.51,6.95,1.07,6.01,14.0,38.0,1.33,0.4,0.28,9.6,571.04,1.0,284.0,12.58,36.0,9.0,28.0,92.0,0
12747571.0,909.0,6620439.0,6126223.0,10808965.0,7082907,2521791,1204267.0,180878.0,23556536.0,6400000,1000000.0,5400000.0,4276870.0,3190270.0,1086600.0,1086600.0,12879666,3834939.0,3162336.0,5882390.0,23556536.0,6442362.0,-2070701,51877609.0,51731381.0,3197722,3651.0,401366,-397715,2800007,512381.0,2287627.0,2617490.0,11957218.0,3197722,3527586.0,43.75,29.98,11.89,5.05,5.4,6.8,6.16,4.86,7.97,7.32,18.0,22.0,0.84,0.29,1.5,27.17,126.75,14.0,257.0,16.24,42.0,32.0,32.0,117.0,0
52248.0,0.0,52248.0,0.0,676195.0,324511,314353,37331.0,98.0,728443.0,11819,25700.0,-13881.0,65929.0,13616.0,52313.0,52313.0,650696,276101.0,164161.0,210433.0,728443.0,474703.0,25499,1457599.0,1650161.0,37183,0.0,23428,-23428,13755,1355.0,12400.0,27018.0,611733.0,37183,51802.0,116.38,47.83,1.89,1.85,0.94,3.55,2.55,18.75,1.59,4.49,78.0,41.0,1.04,0.54,0.18,1.62,0.0,0.0,0.0,38.42,0.0,0.0,0.0,0.0,1
125954.0,4.0,125800.0,150.0,1309362.0,307648,82872,918842.0,895656.0,1435316.0,384261,204517.0,179744.0,704648.0,0.0,704648.0,704648.0,346407,0.0,16479.0,329928.0,1435316.0,374041.0,962955,3761468.0,3701330.0,236458,5759.0,52578,-46820,189639,14743.0,174896.0,186303.0,1732062.0,236458,256018.0,49.35,22.24,13.21,4.95,5.04,6.81,6.29,3.45,4.5,12.23,8.0,2.0,3.78,2.89,0.55,26.77,183.38,0.0,0.0,39.31,0.0,0.0,0.0,0.0,1
104786.0,49608.0,55178.0,0.0,387085.0,178881,89979,118225.0,17113.0,491871.0,39047,25000.0,14047.0,413518.0,385860.0,27658.0,27658.0,39306,0.0,0.0,39306.0,491871.0,268860.0,347779,1161480.0,1138007.0,75275,5159.0,25423,-20264,55011,1557.0,53455.0,73765.0,589775.0,75275,95836.0,140.88,17.77,11.18,6.35,4.74,8.25,6.48,2.57,2.96,6.49,28.0,0.0,9.85,5.3,0.09,7.94,0.0,0.0,0.0,42.1,0.0,0.0,0.0,0.0,1
131645.0,31173.0,100472.0,0.0,14713226.0,2359981,11704130,649116.0,6527.0,14844871.0,3356759,2500000.0,856759.0,465741.0,0.0,465741.0,423282.0,11022371,2809167.0,6743159.0,1470045.0,14844871.0,7320951.0,3690855,93783748.0,93068237.0,1421094,21483.0,260092,-238609,1182485,200718.0,981767.0,1030285.0,2992587.0,1421094,1469613.0,35.23,37.74,7.97,1.1,1.26,1.57,1.52,24.54,5.46,39.74,45.0,26.0,1.34,1.12,7.21,22.61,97.56,59.0,4689.0,1.6,75.0,168.0,366.0,742.0,0
2271058.0,19614.0,2228985.0,22459.0,9233513.0,6569845,1544000,1119668.0,48504.0,11504571.0,3302395,2100000.0,1202395.0,1382254.0,265324.0,1116930.0,1116930.0,6819923,4229621.0,1921895.0,668407.0,11504571.0,6191950.0,2413590,42610000.0,42360000.0,520196,8821.0,141000,-132179,388017,126510.0,261507.0,617273.0,5161073.0,520196,875962.0,11.75,11.29,3.37,1.45,0.91,2.06,1.22,9.1,3.69,6.49,13.0,16.0,1.35,0.39,2.39,28.71,169.93,3.0,355.0,10.04,36.0,28.0,52.0,96.0,1
1769150.0,105257.0,1663893.0,0.0,2346831.0,1706858,37667,602306.0,66572.0,4115981.0,1702668,25000.0,1677668.0,1349205.0,1220478.0,128727.0,128727.0,1064107,381509.0,197499.0,485100.0,4115981.0,1547026.0,1282724,12185017.0,11985703.0,410974,448.0,100468,-100020,310954,236.0,310717.0,0.0,0.0,410974,723411.0,18.26,13.48,7.56,0.0,2.55,5.94,3.37,3.99,4.09,7.14,1.0,6.0,2.21,0.6,1.26,41.37,101.65,5.0,177.0,17.01,30.0,25.0,22.0,60.0,0
135270.0,0.0,134070.0,1200.0,426281.0,261375,102366,62540.0,43989.0,561551.0,265812,26000.0,239812.0,163590.0,110900.0,52690.0,52690.0,132149,2979.0,48901.0,80268.0,561551.0,314840.0,294132,1478613.0,1449364.0,52716,36.0,2083,-2047,50669,14662.0,36006.0,94915.0,510017.0,52716,111625.0,19.06,12.29,9.02,6.42,3.43,7.55,3.57,3.44,25.3,5.66,25.0,12.0,3.23,1.25,1.63,47.34,62.66,0.0,0.0,26.94,0.0,0.0,0.0,0.0,0
10495199.0,546162.0,9949037.0,0.0,3011916.0,139090,611603,2261222.0,2004497.0,13507115.0,4348797,512000.0,3836797.0,3826704.0,2210000.0,1616704.0,1616704.0,5331614,0.0,1223000.0,4108614.0,13507115.0,-472307.0,-2319698,31483858.0,20415259.0,890482,7310.0,133029,-125719,764763,4546.0,760217.0,3481135.0,18743960.0,890482,3611400.0,17.59,10.98,5.66,11.06,2.43,11.47,2.83,3.85,6.69,226.36,7.0,14.0,0.57,0.54,1.14,32.2,88.0,3.0,121.0,48.04,58.0,17.0,-2.0,52.0,1
6011.0,870.0,5141.0,0.0,348779.0,23182,119280,206316.0,190588.0,354790.0,26572,25000.0,1572.0,64528.0,0.0,64528.0,64528.0,263690,0.0,25264.0,238426.0,354790.0,117198.0,85088,1446172.0,1434345.0,116355,841.0,8527,-7686,108669,704.0,107965.0,111935.0,1161781.0,116355,120325.0,408.97,128.65,30.63,7.74,7.51,8.32,8.05,15.88,13.65,62.38,30.0,6.0,1.32,1.24,0.41,7.49,242.84,3.0,41.0,71.96,30.0,1.0,3.0,10.0,0
1942391.0,734858.0,1207533.0,0.0,3368712.0,77253,2166141,1125319.0,1008308.0,5311103.0,3018186,250000.0,2768186.0,2144247.0,687063.0,1457184.0,1457184.0,148671,0.0,0.0,148671.0,5311103.0,2243393.0,3220041,9575887.0,8765740.0,-173877,11915.0,31688,-19773,-193650,3747.0,-197397.0,32550.0,5797717.0,-173877,60866.0,-6.42,-3.14,-3.65,0.34,-2.02,0.64,-1.82,1.86,-5.49,123.96,81.0,0.0,22.66,22.14,1.41,56.83,71.04,-2.0,94.0,59.84,56.0,30.0,22.0,52.0,1
236403.0,1.0,231302.0,5100.0,604327.0,435229,86874,82225.0,68012.0,840730.0,629839,129367.0,500472.0,63414.0,54264.0,9150.0,9150.0,147477,0.0,31028.0,116449.0,840730.0,491074.0,456850,1650565.0,1621909.0,-5939,2063.0,6648,-4585,-10525,1197.0,-11722.0,1974.0,280564.0,-5939,7756.0,-1.67,-0.56,-1.25,0.12,-0.64,0.47,-0.36,2.38,-0.89,3.79,19.0,7.0,4.1,1.15,9.93,74.92,10.07,-1.0,138.0,16.4,23.0,52.0,41.0,70.0,0
1057621.0,8.0,1057613.0,0.0,6575382.0,2190023,493321,3892038.0,2807714.0,7633003.0,4174730,1500000.0,2674730.0,3336904.0,168662.0,3168242.0,3168242.0,121369,0.0,0.0,121369.0,7633003.0,2683344.0,6454013,12998311.0,12764921.0,2226863,14192.0,131434,-117242,2109621,690219.0,1419403.0,1443360.0,3790662.0,2226863,2250821.0,50.53,29.83,27.64,11.1,16.23,17.32,17.13,1.73,16.94,5.94,14.0,0.0,54.18,36.13,1.25,54.69,79.93,151.0,928.0,11.74,109.0,298.0,192.0,545.0,0
26706.0,1.0,26705.0,0.0,989056.0,612882,0,376174.0,21796.0,1015762.0,307368,100000.0,207368.0,206494.0,193411.0,13083.0,13083.0,501900,74907.0,263189.0,163804.0,1015762.0,349693.0,487156,1617606.0,1636354.0,36443,4602.0,31229,-26627,9816,5530.0,4287.0,19225.0,725225.0,36443,51381.0,3.19,7.99,0.97,1.19,0.61,3.18,2.25,3.15,1.17,2.64,0.0,59.0,1.97,0.75,1.49,30.26,91.55,0.0,77.0,41.37,32.0,15.0,17.0,48.0,0
57673.0,0.0,57673.0,0.0,744280.0,6369,640937,96974.0,42722.0,801953.0,81974,25000.0,56974.0,53837.0,4000.0,49837.0,49837.0,666142,0.0,109701.0,560441.0,801953.0,537605.0,78138,4193608.0,4086765.0,5665,1589.0,8,1581,7246,0.0,7246.0,17450.0,0.0,5665,15869.0,8.84,5.34,0.9,0.42,0.17,0.38,0.14,30.88,708.15,658.45,55.0,9.0,1.12,1.11,1.52,10.22,0.0,0.0,52.0,87.74,46.0,1.0,7.0,10.0,0
2227292.0,108058.0,2119234.0,0.0,5087573.0,1290060,1465968,2331545.0,935204.0,7314865.0,4814082,130000.0,4684082.0,753898.0,0.0,753898.0,753898.0,1746885,0.0,523394.0,1223491.0,7314865.0,2232634.0,3340688,16692514.0,15998925.0,425447,543.0,36521,-35978,389469,0.0,389469.0,0.0,0.0,425447,954789.0,8.09,7.65,5.32,0.0,2.33,5.72,2.55,3.0,11.65,12.94,32.0,11.0,2.91,2.17,6.39,65.81,15.66,7.0,288.0,17.84,51.0,83.0,38.0,126.0,1
13184.0,1.0,13183.0,0.0,561714.0,88728,276297,196689.0,37590.0,574898.0,41741,100000.0,-58259.0,99438.0,66922.0,32517.0,32517.0,433719,0.0,367122.0,66597.0,574898.0,-2097.0,127995,3687245.0,3645784.0,47390,355.0,3748,-3393,43997,9825.0,34171.0,39701.0,379261.0,47390,52920.0,105.41,33.82,7.65,1.08,1.19,1.44,1.29,26.12,12.64,41.56,27.0,36.0,1.3,1.09,0.42,7.26,238.23,0.0,0.0,8.84,0.0,0.0,0.0,0.0,1
1029631.0,55935.0,973696.0,1.0,9473982.0,5609549,1339552,2524882.0,965119.0,10503613.0,7677117,34700.0,7642417.0,1792041.0,0.0,1792041.0,1792041.0,1034455,0.0,816652.0,217804.0,10503613.0,6132449.0,8439527,17160912.0,16170454.0,3481662,6246.0,9852,-3606,3478057,1023402.0,2454654.0,2647218.0,7982422.0,3481662,3674226.0,45.3,36.83,33.11,15.43,20.27,21.41,20.29,1.81,353.39,3.06,28.0,17.0,9.16,3.74,4.28,73.09,23.34,33.0,160.0,25.07,40.0,72.0,57.0,98.0,1
5168.0,1501.0,3667.0,0.0,736855.0,267066,273238,196550.0,16740.0,742023.0,147249,101000.0,46249.0,92956.0,83956.0,9000.0,9000.0,501817,245711.0,206853.0,49253.0,742023.0,333452.0,235037,1956791.0,1355596.0,65786,5433.0,22016,-16583,49203,3143.0,46060.0,52319.0,870137.0,65786,72045.0,33.42,29.65,6.63,2.67,2.51,3.68,3.36,8.15,2.99,7.33,50.0,38.0,1.47,0.94,1.58,19.84,230.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,1
28294994.0,3194581.0,20750413.0,4350000.0,38423225.0,4348886,13174494,20899845.0,15166667.0,66718219.0,45851626,26000.0,45825626.0,14089863.0,5962257.0,8127606.0,8127606.0,6776730,163914.0,3693961.0,2918854.0,66718219.0,13829419.0,31646495,110152162.0,94054916.0,1562872,192959.0,280652,-87693,1475179,-1249767.0,2724946.0,5193491.0,60941427.0,1562872,4631417.0,3.22,2.93,2.21,4.72,1.34,4.21,1.42,1.84,5.57,25.33,43.0,12.0,5.67,5.03,3.25,68.72,31.09,2.0,115.0,51.49,59.0,48.0,14.0,70.0,0
12602933.0,246394.0,12355488.0,1051.0,24900301.0,8443294,12535559,3921449.0,1523392.0,37503234.0,12609222,27000.0,12582222.0,5677728.0,4988586.0,689141.0,689141.0,19216285,10832000.0,6746863.0,1637422.0,37503234.0,14231990.0,5684016,117563824.0,116872186.0,3231867,37155.0,842541,-805386,2426481,735089.0,1691393.0,2753309.0,14425847.0,3231867,4293783.0,19.24,17.61,6.47,2.34,2.06,3.65,2.75,6.43,4.07,13.92,38.0,21.0,1.3,0.86,2.22,33.62,130.93,13.0,646.0,8.63,56.0,69.0,78.0,206.0,1
